236.78799999999998,57442.676040538376,324.0
17.188,490162.8663518253,580.0
19.898,176930.85919209273,342.0
81.40899999999999,232313.56158839035,906.0
122.17231137159585,211843.9662334112,233.33639011070767
95.961,168227.4500158122,359.0
0.01,241738.0241377718,854.0966868186381
205.53400000000002,47837.00862858,113.0
29.921,832816.8742797745,400.0
63.873000000000005,282763.7485739257,699.0
117.921,115105.30293485006,255.0
45.54442632986637,483246.9848505873,810.0399487048256
26.663,595831.8169663844,574.0
17.035696457346837,391742.86407241627,432.94631800497984
27.140604648997318,308261.8735350622,1198.5430593148926
69.45567427981787,235775.2531296311,427.55760107115645
30.973000000000003,832557.6905555695,515.0
34.217,729062.2138957541,354.0
11.052999999999999,1958383.5211426062,267.0
22.309,188652.8383808205,494.0
0.048,762225.2690182392,888.0
18.906,254564.454306292,379.0
16.717,712377.3077960627,878.0
64.718,250174.10778722647,1080.0
3.8989999999999996,3323655.461518296,276.0
1.9932096729787776,149207.0338845282,259.17649028473556
123.82113175448833,50921.158945567426,514.4689868547408
53.7437905978732,85100.50802384407,557.7839061810151
46.176,331464.49673275213,439.0
10.656322032159338,300022.2505153819,925.9191605534745
0.008,1314675.825792515,406.0
82.331,222878.2218137525,355.0
72.55641771706017,146890.57897206352,462.812063305205
18.898,952782.4132849644,393.0
50.94721405663847,357234.97087204567,394.9259574783226
128.0714533743284,81073.3029807503,472.52065166258757
29.95725425731256,188371.58999986152,412.67502121669867
2.381,6124868.322812202,215.0
51.66975015728747,94655.10078153026,272.73476625327226
3.1630000000000003,2333262.4443340157,262.0
5.521,1072682.329488397,366.0
0.02041607223944866,192388.15981006448,1005.2519079559909
33.51,471442.6580439321,459.0
39.87890022905517,156225.68794000175,597.5448122374543
138.35104499301877,128047.32359367904,479.1848784645012
7.8839999999999995,274924.8190878714,285.0
5.267,2946978.460522485,195.0
36.52677384449476,174312.3997614681,259.0983180549869
0.01,127633.86404125574,280.0
18.864,218284.7513134517,456.0
5.204,2242952.64942717,290.0
18.136,499167.44046079897,689.0
8.58,1448873.995553471,543.0
38.439,820141.7055525825,941.0
124.895,218025.93199151105,378.0
11.164814970641556,60071.252576744315,1488.7804831852384
33.998000000000005,148750.78027868198,689.0
2.489,3054839.3961510807,459.0
4.333,2459575.822376067,294.0
7.4239999999999995,1167207.341836933,770.0
19.902,254785.33828137192,1970.0
163.90740786435808,56366.60365538546,198.43417031816486
93.52171840870035,111682.28268412239,124.69176688346268
0.652,1263190.4450017088,497.0
24.674,1268310.155716796,498.0
11.107347350760126,2063644.8451291958,377.3997234298165
129.12,40538.140116483635,133.0
0.05,6308196.468851063,199.0
134.894,82424.19504943048,223.0
44.855,370351.41764216975,1392.0
13.02693618837488,124942.63602032534,405.4663333723965
134.6899279807628,114138.60597716959,211.74939400886288
16.855999999999998,1473814.2024213353,514.0
36.621,714981.3997976182,505.0
25.645,214009.18845329594,254.0
18.54717399765539,300786.80844755867,667.9939731475498
18.199770462342084,241596.80929802384,884.4549885692018
91.762,116352.37028240484,241.0
47.976000000000006,319814.960847973,72.0
89.24777816074044,318550.6225381154,77.06396636687757
0.009000000000000001,571759.1993983167,576.0
166.4449383555729,137880.2808251267,503.5312266367333
0.8190000000000001,6169402.172406177,405.0
80.465,235959.7091747693,424.0
13.828,505034.1267965726,568.0
32.46930494797488,155616.46074336534,279.6304318555207
28.54901667108325,235018.6355639152,481.798609904832
22.2,191378.3276894556,489.0
26.21,713806.5047891034,457.0
16.17307954106257,561134.5872450195,673.4864721439493
66.365,91670.35175762056,623.0
6.806297413989006,209494.80535745225,522.5664062628967
21.31078982395394,951788.6683481343,744.6319233192356
18.938,373453.4780727625,738.0
31.934,645120.8176227331,643.0
188.68237732584845,41591.76875367609,152.5324759453792
10.994000000000002,245574.22213571484,598.0
11.483256536267731,173946.934340196,478.19460808284373
30.99826808477615,147524.78476508413,512.9619814386141
14.926313334566778,1238120.0382742318,138.61838279602586
87.93899368491456,113247.4819880634,307.29592432834744
20.738000000000003,394312.26736092026,319.0
26.288,945690.3389778185,244.0
15.42,1613595.0522500563,375.0
0.010150169000817041,139680.57249420357,421.5692903349871
13.936632194555063,1901532.5974775285,65.23961570475477
45.916381914143706,409762.47956947796,335.8370047040637
7.1532354217296135,4665077.451102112,352.2874242288055
131.40312807112042,53878.686138170495,166.72044503480794
79.28875234319845,158611.67410731257,501.42556553633574
4.575280283497465,398121.3066888097,200.3779684127796
26.099,1262924.2398784852,571.0
0.009000000000000001,365315.3899495654,1262.0
20.953000000000003,1148367.1862922504,843.0
4.902346405811119,2098973.719097211,90.5472977165181
13.181,1585733.5461099294,340.0
16.590623748067404,421485.6105500739,390.33463181959024
53.588,439200.5281922272,503.0
128.347,953069.7655427204,529.0
23.204,556741.8867513171,421.0
7.352,1805534.2758316502,493.0
0.009000000000000001,1045606.0755699064,679.0
3.265,3753361.5082457336,271.0
7.442,234300.8187913049,755.0
18.727924496420496,704904.4145190954,710.0550984330519
111.351,108075.34999414287,1347.0
0.047,561456.8169394683,623.0
5.536088365149091,4342599.535985885,285.8110441374412
18.500999999999998,321097.6334703769,856.0
12.283,2119404.5518411687,433.0
105.28830074287444,47099.64284859093,157.81276216407142
37.7543338667465,592232.1011397734,250.56394966414837
3.443,5954549.764437465,131.0
49.595,594697.9122518926,706.0
10.133684085096114,274704.9486447597,272.9416420825414
20.24620849328348,312303.6312782118,904.3722538312885
43.598508263075125,542942.6633947932,239.72483674462018
11.913,2042817.3372320489,338.0
3.085,6257615.532485898,261.0
58.184,114227.62434837832,201.0
42.75498099947569,152855.59911301557,803.8408887943442
15.478485745945104,1225245.2147618327,753.497175229664
45.038999999999994,266951.28045942273,720.0
35.287597247478224,252181.88954502376,644.805185169759
239.533,55509.164000121964,166.0
105.39095024185129,95196.97975785757,281.26516278062036
31.104,832959.165200724,404.0
6.182,2085349.3440188097,460.0
122.616,182043.23633356203,1178.0
40.086,197564.5151401788,1589.0
20.581,270255.44414668763,207.0
10.556858398986613,171439.45586043087,572.8595469431616
34.113,454267.21906722226,658.0
34.010014452715865,122514.6543835748,337.7090474549997
8.42666677088513,4402459.175430584,418.19185661473074
0.025653518002948898,192407.41120106514,970.9591083140251
187.00695923825862,40560.758307643926,122.1305752888469
17.44,840281.7235708559,231.0
39.341,610103.9121796943,778.0
86.63600000000001,167040.15627544865,239.0
55.7,236638.5112936412,81.0
17.707634865285755,837822.6442609951,254.6922484479397
0.01,154484.26194806152,820.0
18.681697195070896,258992.82918422943,717.0952137157301
1290.368,181291.91622247192,1785.0
122.9128037180611,74202.4381247989,265.34262670911306
0.009000000000000001,119985.06092985196,1497.0
21.458000000000002,607281.0409406935,520.0
10.888000012468648,898383.3607933802,312.10312573231414
61.738,210337.94696604172,368.0
0.009000000000000001,150911.08255480835,749.0
77.64488403341198,78531.72026646146,520.5059287935219
60.19,201393.5522459764,417.0
106.04823015136571,231458.30692209286,226.7056581729909
9.887,2853468.3071482144,274.0
39.266999999999996,475616.3701010511,555.0
5.0489999999999995,4759308.828114248,369.0
68.475,128338.16044580727,803.0
20.248,713414.9639798165,531.0
170.56099999999998,69919.17702405015,230.0
40.626999999999995,889194.9842245036,607.0
88.15255516741206,320048.19080399047,1456.0124112664814
46.60724222708688,438020.6618841385,375.45110409750606
140.16164367364064,85421.98892857564,102.38173861189472
118.90749261522576,53945.61405227346,161.84323378789858
0.0096137774188157,362339.41159809363,656.5550289087951
50.1,119877.10708944875,417.0
21.8330384521202,173956.54688364916,523.4780486480709
18.331,396083.4069425257,600.0
25.662,818673.9518351603,544.0
9.868530495394314,198006.79874363728,429.5817601450584
6.247000000000001,1829752.6956063884,623.0
32.08760519974212,471518.7739845674,572.8910078980355
64.595,233410.11863458023,71.0
18.914,289734.7799783109,618.0
78.81,142009.94552898314,409.0
81.065,236608.19939019557,530.0
155.253,93945.06115638666,310.0
29.816999999999997,948106.0584754094,233.0
0.052000000000000005,32726.92221930662,147.0
34.424,247067.2635650145,346.0
22.463877391815593,621654.0185979088,856.8347475813023
21.246,183284.84073009065,469.0
22.136999999999997,169521.92889577578,1099.0
14.710999999999999,953059.1482300998,944.0
0.01,253574.5055841856,438.0
4.390033298677963,4148282.9899604744,64.09545237244507
2.2880000000000003,4074775.9475787682,336.0
3.54,1282791.84490778,301.0
36.32766450020455,870069.287814815,476.36224613049194
211.9764027888147,51834.03850718246,86.39091266210501
147.372,437067.024805974,588.0
179.47265393166654,39761.609367464436,122.9763672204441
21.153000000000002,879944.1249664128,761.0
5.501,2628129.1898509692,523.0
21.365911480256713,180808.9892853584,1117.7153772087722
44.792,595240.2701793364,564.0
52.867,197631.38113840425,475.0
14.925404753245472,1775034.8238466906,334.11068935390017
259.938,40399.82765097112,118.0
28.764,199139.30851793973,791.0
26.896915308911566,358082.93751124723,534.2201580369212
27.397706673749937,149435.20361003795,292.28350659948865
69.208,236635.67408807282,562.0
57.46,474189.9168909175,392.0
35.782973189992994,216818.70970190724,85.74622918648143
13.015999999999998,1036032.82952893,887.0
50.656000000000006,344985.48326524545,61.0
25.363000000000003,927569.1061224107,800.0
68.99199619376023,234346.26088585885,262.6011802915366
19.983,182096.46775971926,363.0
6.848,2692457.90529134,387.0
0.3848744685841232,107935.96955859073,863.1128502910686
37.475,517278.7364693168,849.0
182.73343931245688,56255.67807589888,208.8067398346299
206.85136623899243,55630.363946632446,176.06414507113763
16.242,1398543.6151964632,338.0
192.829,56193.15502143961,204.0
38.065,285822.21697556373,785.0
92.286,117178.28903269893,383.0
68.984,233653.1029889577,233.0
3.033837701570295,248509.74080398248,352.38493450598617
4.296,2284258.763768726,575.0
16.32437967464946,1709969.5162160834,693.0367419013226
53.648,442634.4914217712,262.0
0.065,1363629.689351756,430.0
238.87224386871992,127887.83547361847,979.7503354043397
7.295,1338615.6015549316,464.0
14.159,2334902.2164436933,475.0
2.031,4131510.501775715,197.0
51.36202087301196,71442.5478540406,335.7967925810906
14.981,714659.7542331077,559.0
8.821,1857554.1279621928,563.0
30.688000000000002,182779.5866701343,284.0
6.337999999999999,3721974.810983577,377.0
7.81,1778381.220317697,456.0
6.451988005805646,387122.83554555173,477.7725676716956
21.052,245882.63655223226,347.0
55.083999999999996,224914.35849652134,1033.0
26.039307082597766,350574.4706597687,375.64708858791215
38.243,317440.5179345017,1184.0
30.709,832751.2769003095,562.0
25.641482222731838,671480.1091211584,162.98949107288223
20.304256721807814,672403.4130187584,641.3388683869699
23.224,503052.9927752765,276.0
38.56140755515193,192762.4725355256,388.95784357198727
2.5628280599298563,50882.002088406465,108.82905029920424
4.614,4843792.194362098,586.0
135.30284107541397,51857.4733240345,122.56117104576863
31.878,199309.66640987297,517.0
0.03178534474135635,104999.80083398779,835.9517083253916
5.593,1640866.4824441243,607.0
38.67,652156.1162890657,569.0
55.797513531704574,115460.89800907954,365.0641261013143
79.55983866679375,432892.6562817706,388.01651098451566
40.95777818880694,403663.1096330548,775.3369602252653
1.9409999999999998,2716930.6598734963,354.0
10.284,1603296.4059913482,592.0
38.489000000000004,1016501.3567136594,678.0
21.009771616104977,158845.9415401476,314.04467024720634
31.616999999999997,589212.9147082538,233.0
22.420084485286974,310745.2652896522,721.9332489034198
0.062,140445.17442180734,307.0
193.39700000000002,40503.246690230364,128.0
9.558,2432929.091837394,410.0
93.49524466684738,55695.017296627455,232.8494091493116
39.96475933678033,454355.8711852056,73.98173789050104
0.009000000000000001,623414.2733276854,477.0
69.255,236783.8706910839,556.0
70.23277406336271,235159.3585089677,324.94770189162693
28.796,374530.7479373814,487.0
59.388000000000005,214849.40001118288,761.0
21.69157568527964,259435.57377112567,827.8462711765901
8.517000000000001,1812371.9759093544,231.0
29.04,1131804.6828576294,916.0
1.6669999999999998,6166720.566720568,346.0
18.712062796594385,1330049.9318126943,327.7834030521796
14.078,1350911.279588095,531.0
44.912,352718.7982814817,190.0
23.003,886011.6923367499,570.0
4.596511524691887,2582562.4397154036,413.48544022455764
351.0586489094248,55191.08399026254,1327.3989735029757
0.011000000000000001,272097.98010811966,386.0
69.54,273506.7390705523,834.0
3.083,4087672.488602613,309.0
94.947,105541.65390149482,451.0
23.101999999999997,168302.46244570985,919.0
13.09293324398378,145294.03182537438,727.5947740819101
192.99823980881132,61552.50882814299,178.50801615261847
22.574247899081044,676421.0265077928,762.8521913498187
0.067,6103033.816348658,528.0
38.653,468227.46064327436,200.0
459.62844221165585,69224.41403901792,269.1113017233008
32.63,833325.6778417055,624.0
64.435,284723.18303866393,644.0
218.15599999999998,161381.83367530582,961.0
77.87647646782997,125636.4130116464,435.2970457132509
10.077783325342697,125462.88940489605,409.0349427050899
18.103876420754577,215491.88553764144,245.41939774793272
34.410160576705636,115107.48331124916,832.7776117465403
100.47,234492.71497275337,237.0
28.498,714175.7468054305,594.0
2406.539424632134,12615.579955507099,268.46562840026974
5.426573989700422,547358.43543401,403.3181435490351
25.34,122378.61450545256,385.0
2.588,2352666.362646113,344.0
51.45320891479043,94921.78197375375,260.1971330493317
54.18912111677285,260450.38236037915,980.1657303415892
51.33695509818368,768798.7378996941,481.7521272203506
14.861681746361297,1052782.3743419354,815.8722993164542
27.703000000000003,640862.1512785205,793.0
35.59772956882718,431139.16974120605,376.7883253112484
0.01278498711281337,149101.58153147626,397.2258053349581
19.783280668724235,276629.03926673403,386.58315538473073
0.009000000000000001,331822.6346268952,218.0
15.598719601644397,1740602.8313204963,604.5379476594909
25.69756596869381,234917.22257386468,486.81443755921765
10.792,2360669.6823486057,315.0
6.199,1675827.4392002444,464.0
29.093000000000004,1525694.0589120341,271.0
1.1112097061560426,336693.095114591,173.64489969460288
7.294,876458.5154423416,705.0
198.50895260038,61538.000773628046,173.30790000019059
19.225,224902.56625263608,318.0
11.038528579179303,809500.7754697257,385.1118010966987
29.118000000000002,641374.9610067221,335.0
85.57316912119622,116048.13068445423,290.9022941243546
189.80686556692305,40539.4892487104,123.03896669772874
29.149237457737165,121810.2237629651,141.98443447397318
202.36319545168146,40328.29075880757,111.73710301264057
32.159,592053.7285773173,288.0
